id,price
189805,40981.62674260044
189806,25639.519812686995
189807,13738.056574618697
189808,14092.86758076653
189809,50403.40431225017
189810,9892.890770631282
189811,58333.716538231696
189812,59483.31284681353
189813,84179.08631238862
189814,44837.4604836307
189815,18550.48113674088
189816,18175.563947445073
189817,75585.7936492172
189818,37014.10278550261
189819,49782.80836032027
189820,37015.91315597247
189821,55076.4980447886
189822,35698.65157828141
189823,16840.907856759302
189824,82631.18532703021
189825,67792.80615366116
189826,26688.358649069483
189827,25647.85888162728
189828,26866.624514756182
189829,24107.052083306087
189830,10352.779229899108
189831,49951.743840835516
189832,53845.02955151883
189833,43946.90474286268
189834,11956.923330635535
189835,10215.827027550567
189836,57056.765542971305
189837,42116.98749258866
189838,23896.06166998092
189839,38432.98362996423
189840,81128.68661916979
189841,41713.93200795497
189842,21407.59451670239
189843,22570.94266931736
189844,28737.78098314239
189845,49472.76321414394
189846,29963.517460467836
189847,59159.25982513467
189848,43481.63490602151
189849,15267.884031590313
189850,30189.45931171785
189851,95338.75553775363
189852,16226.874535889869
189853,41266.95183710999
189854,43648.99475106857
189855,15599.41480878634
189856,22678.76265249891
189857,12890.066838327333
189858,38883.86296376034
189859,47631.955446931446
189860,9933.240421878554
189861,20581.00773870656
189862,26048.176487150376
189863,31292.044924158054
189864,85561.89880700517
189865,48501.66361139389
189866,18689.57778866737
189867,63382.68770627116
189868,43450.29532109338
189869,52858.01485758387
189870,48841.96344225646
189871,49597.75851022484
189872,14134.548309299564
189873,34065.87302386398
189874,41861.54683986231
189875,38946.628681918875
189876,46136.42736723222
189877,49753.82483444983
189878,70743.90483539595
189879,78675.62634007182
189880,25509.103824800386
189881,85973.7660475807
189882,56583.07912672677
189883,27976.793535027522
189884,30893.462387800606
189885,26730.004875168062
189886,67972.308041183
189887,40003.926151798
189888,113043.44796948819
189889,25977.134506723498
189890,23446.85136236211
189891,22156.75369416586
189892,39654.436945565074
189893,18656.830033353526
189894,30255.617418927737
189895,38722.05881878123
189896,18841.453648362505
189897,30242.505390482314
189898,68495.1518284069
189899,15963.60536825386
189900,23832.528033649603
189901,54178.84354847915
189902,19641.46993903576
189903,54742.58057075215
189904,246577.16396080537
189905,33304.76049496154
189906,53373.964069855116
189907,66586.99213677259
189908,22145.769929562583
189909,71239.59345876993
189910,21016.005951630148
189911,79599.28650053732
189912,99666.04995328888
189913,15476.057870125343
189914,47514.957530042746
189915,57042.838520759506
189916,69610.17378621215
189917,57815.05273650526
189918,19280.28157090186
189919,73992.65495357149
189920,68912.65698014283
189921,57064.934657598074
189922,23055.056360407045
189923,71477.6580711585
189924,23561.803602031763
189925,51372.98398642883
189926,80155.30113752116
189927,21378.37898610351
189928,121167.84458718017
189929,65505.37791979454
189930,11460.453680273216
189931,43582.9143367039
189932,30261.808128499473
189933,29230.54661936135
189934,22232.870640881898
189935,9825.488479038411
189936,31737.544759640245
189937,20268.4172904486
189938,10437.998327647008
189939,11970.144526200547
189940,33703.96677595286
189941,55397.05722674332
189942,54414.76210734143
189943,59258.067403242974
189944,92108.15925646514
189945,24700.483340281255
189946,19136.315272161053
189947,8529.773566960737
189948,67446.10155691896
189949,12472.305262814418
189950,21411.92132929284
189951,35210.527741064114
189952,93276.85590544016
189953,52051.49705673379
189954,12742.08569913782
189955,14007.296251482321
189956,13020.501588158151
189957,38055.05898986872
189958,31318.73249762553
189959,111857.31590705382
189960,40393.925473630086
189961,73085.19438658228
189962,56632.24067967877
189963,37198.161449832885
189964,71654.05599335422
189965,12281.624117833428
189966,11625.574420962865
189967,41780.44918096055
189968,46572.72127098365
189969,22984.50435203707
189970,13526.662762120774
189971,57954.191275583595
189972,71530.80458564984
189973,66152.69048957502
189974,48792.16764498394
189975,70418.5042590193
189976,15656.536488375308
189977,47730.83955302232
189978,13112.143237051965
189979,46723.4136785442
189980,84173.73583207902
189981,35547.245145153
189982,56663.88324096643
189983,18775.222213173423
189984,65485.745356461775
189985,48482.217303087215
189986,60180.99564983575
189987,29861.943316798657
189988,10013.78511127078
189989,97440.5870769458
189990,64754.256342942965
189991,61479.289031085944
189992,19510.140724658955
189993,67669.53637201998
189994,34692.976081655426
189995,33615.068532914745
189996,57907.4375418175
189997,15517.965536305494
189998,46690.56264658002
189999,20823.184616359817
190000,62083.674646436244
190001,57735.33052719194
190002,26344.354785628617
190003,37838.57734898366
190004,25942.956795523696
190005,39497.928901878535
190006,88355.99649092979
190007,41097.722635296734
190008,99921.07428128655
190009,43134.46097490204
190010,28535.659177207843
190011,48704.26435402559
190012,49309.906575913665
190013,104367.92753187005
190014,27467.095116079498
190015,29068.119072000813
190016,12562.708166528095
190017,25570.240551498548
190018,56046.82425027387
190019,80322.15751846018
190020,33025.346670920364
190021,52594.6419635235
190022,53550.54471918543
190023,36548.86170854333
190024,137687.80176777003
190025,36052.15508881653
190026,37986.93834392758
190027,12292.496992415729
190028,27960.74541526322
190029,54969.70393666891
190030,31279.888744875592
190031,53073.84376327555
190032,43800.07171610611
190033,25161.29657469608
190034,10964.033851218452
190035,46712.855158337195
190036,17274.55272825297
190037,30294.69553615008
190038,65420.98934888556
190039,25456.755762765533
190040,13743.666517758136
190041,48188.9255680607
190042,88534.17993408491
190043,99721.1713362861
190044,13812.450023577298
190045,25198.58073619512
190046,16708.42589500477
190047,40649.622644082745
190048,15248.829315524255
190049,67842.59559108152
190050,104203.64574867154
190051,21361.57845180611
190052,24741.283034217086
190053,34393.096127257726
190054,21569.709902418774
190055,11685.257120128459
190056,8487.36540618522
190057,26584.979225059622
190058,73939.07346610204
190059,87317.9009177157
190060,44854.53417131568
190061,56712.55985112318
190062,86631.48041382754
190063,36022.981406507475
190064,86073.37806523604
190065,36835.24153969438
190066,84914.03796318478
190067,42354.440515112474
190068,72165.1793865148
190069,53090.88720593899
190070,63996.34164249935
190071,13518.602138948721
190072,44318.46232701096
190073,9503.41287566891
190074,25379.44651446038
190075,48762.65794304312
190076,22237.89129044483
190077,51326.5310504205
190078,11649.448049747325
190079,22513.75610782051
190080,57199.40401871175
190081,45573.0257810263
190082,53685.33166752793
190083,55448.07770150001
190084,10893.643630714152
190085,63299.81402003165
190086,33039.06334572844
190087,57941.2832395204
190088,20719.48498134081
190089,17948.820752504824
190090,24038.70290807925
190091,16036.960308829759
190092,14979.980865554362
190093,68224.54970504672
190094,48287.88740009426
190095,11161.438065045688
190096,20863.67072418852
190097,40331.53914396138
190098,54987.55945668628
190099,26675.1528230394
190100,33696.191019084814
190101,45702.09337509299
190102,13501.152781988474
190103,35115.004532125895
190104,25366.868083785455
190105,42633.66321449432
190106,28417.5625648193
190107,11264.053689852817
190108,110097.3236630955
190109,120004.40745167194
190110,71142.78879597307
190111,20547.08948194056
190112,46011.18808758723
190113,85613.64832716092
190114,64818.84609799839
190115,13922.517190066741
190116,33608.38747007637
190117,60502.018493339674
190118,24383.65780592043
190119,44957.26684135271
190120,21898.336359007502
190121,11015.60165576801
190122,61937.014577878595
190123,46864.57188735736
190124,36176.05358111605
190125,101909.85866098394
190126,56634.718524087504
190127,29733.71802358951
190128,129360.27187396777
190129,10723.756127316725
190130,73785.58228514362
190131,58168.51937720347
190132,14282.178199236285
190133,50071.27621124274
190134,88679.65590120615
190135,23025.895167890896
190136,14025.177298737468
190137,54759.60222267416
190138,44284.36922176714
190139,17316.080094865894
190140,33858.68696582297
190141,22917.74594089713
190142,18968.695739437524
190143,27237.510115903966
190144,38045.504758111514
190145,76687.69063958242
190146,128126.07076900134
190147,83179.14086823784
190148,11577.723212471969
190149,28037.48334047216
190150,51060.118678459665
190151,58991.85125686193
190152,48627.93616851472
190153,20656.39223833978
190154,35543.00878439216
190155,42975.47064545136
190156,30983.43803316428
190157,71958.56445959139
190158,49985.56872653259
190159,19492.515011884207
190160,44178.943835027516
190161,37877.38841631534
190162,24686.965622754953
190163,14345.779272828628
190164,16745.11628424368
190165,22755.083622023845
190166,52297.998589633615
190167,12214.478506678155
190168,49493.475093164874
190169,63518.20468929784
190170,53761.21687039297
190171,46151.20157451185
190172,46279.139237011455
190173,26684.93523729773
190174,37844.53560914988
190175,72094.82610962201
190176,57687.61635625513
190177,12753.942521673236
190178,72941.86581397957
190179,87660.61423028763
190180,25016.78796833357
190181,104290.841278879
190182,10223.024896020484
190183,19915.680013976664
190184,39574.005357413036
190185,36752.60112181853
190186,11797.641029289673
190187,55570.548623710085
190188,69303.43259821371
190189,42336.77992554858
190190,48341.28600717296
190191,29400.373833343252
190192,65262.15417418811
190193,53925.433098876696
190194,85887.38876027557
190195,85662.30443792396
190196,13843.977799473903
190197,88691.25695768763
190198,164266.15055764778
190199,69379.28762919674
190200,71646.97237514946
190201,12985.41821895709
190202,96202.09720246916
190203,51886.35209503204
190204,24022.878874720856
190205,18107.191523253226
190206,30542.668449462817
190207,78229.20250251793
190208,21428.60674685668
190209,28099.093261696424
190210,59037.83410804751
190211,82091.83665460515
190212,74535.66528603788
190213,33289.47007883329
190214,35409.82205725815
190215,90995.3445281395
190216,60645.9899383938
190217,42456.82690825872
190218,56895.17615570714
190219,52566.72376744943
190220,36883.45257488228
190221,31439.926593954155
190222,74806.28106299746
190223,23290.773988274406
190224,35147.41904105285
190225,44454.712354773605
190226,36607.08423405293
190227,12859.406010489856
190228,12022.61356910552
190229,58420.72911282091
190230,17820.362636686867
190231,10272.856190437851
190232,39199.57950633058
190233,26022.895843690054
190234,75108.77658838277
190235,15642.965017319639
190236,95622.55080782337
190237,58404.417613772785
190238,86972.35530772053
190239,141490.49719379717
190240,47548.7924484118
190241,37688.72603239068
190242,54382.95022236725
190243,35237.62108724612
190244,65926.69319337771
190245,44850.46598697124
190246,70242.5980228535
190247,57040.38581834877
190248,52225.582151948314
190249,48948.32692442815
190250,22695.286262497993
190251,17081.953229871116
190252,25447.661557918564
190253,49402.82396098646
190254,53001.973921101184
190255,10520.79491034284
190256,26519.76824068856
190257,13042.636414171666
190258,34964.014168914604
190259,17245.157951814683
190260,28073.830383941862
190261,47795.62694852552
190262,10712.016676190942
190263,21021.992421719762
190264,24949.059415593743
190265,104508.5268241094
190266,39379.365144091724
190267,24951.0025462736
190268,18448.14376876471
190269,71829.61596145957
190270,55386.919591371916
190271,43877.533969754
190272,28783.221964740962
190273,14822.42679331217
190274,53714.26181140326
190275,49282.77855750965
190276,15378.485984821302
190277,98729.63940888653
190278,44117.806107406126
190279,52069.92807909034
190280,52405.90450060951
190281,42630.444368732664
190282,41899.52446160133
190283,16349.046642217505
190284,72330.3640373468
190285,11393.114960781739
190286,77299.04303731772
190287,37767.237505908146
190288,35811.89042769037
190289,11830.772233059686
190290,78991.71907115946
190291,11979.626245738584
190292,8743.222606034737
190293,45957.207326907286
190294,15170.030029421598
190295,42993.0022628593
190296,60235.79989220483
190297,107128.72060208512
190298,10835.927936116354
190299,31670.272777606147
190300,37170.38618686783
190301,34445.26551454265
190302,77262.66448167684
190303,42163.10299410656
190304,27835.53673876356
190305,20540.31762664507
190306,29389.62123699939
190307,78895.73437476922
190308,77005.20519509702
