id,demande_energetique_projectee
1328,3898.6400157398048
1329,7364.2197841474135
1330,4399.862245654953
1331,5398.47688506769
1332,4058.4792646180827
1333,1336.8635780603322
1334,2593.0482984846903
1335,6601.867302061228
1336,2417.201465217989
1337,2567.1442161904943
1338,5565.0636339910925
1339,2154.348363190871
1340,5766.677382517983
1341,6708.039866984493
1342,4261.768064114413
1343,4318.161051529147
1344,4752.630121720664
1345,4179.512412484018
1346,5147.442468370096
1347,4738.752583951595
1348,3123.5962923816596
1349,3381.531921544877
1350,2095.7804968187374
1351,1374.1483727974673
1352,6793.4981459673545
1353,1649.2162379534807
1354,4435.127895376326
1355,1241.0918304220722
1356,6206.424525233568
1357,6006.394257369942
1358,1638.8636314532866
1359,678.3220109859218
1360,4268.323676107244
1361,5074.471948726273
1362,2997.5727798271982
1363,4040.958047270675
1364,3530.770811108363
1365,5180.194961511446
1366,2937.788736550634
1367,1286.791227256018
1368,3930.4682706306667
1369,4639.638284076263
1370,5108.295441929706
1371,4839.108938064639
1372,2501.0386283034704
1373,6150.314646063322
1374,2654.077794315529
1375,5219.414903878736
1376,5541.922136474079
1377,7516.932815599866
1378,1515.8799273801692
1379,1916.5101004504381
1380,1944.8324917825162
1381,6187.850603265545
1382,819.0183306955719
1383,3583.6340786738765
1384,4929.696970705851
1385,2975.9041367356112
1386,6567.741282302475
1387,7324.9833426402865
1388,2064.069570299394
1389,5266.371948747279
1390,5212.695484103144
1391,6800.37396166329
1392,6583.574226870514
1393,5461.38672550778
1394,2186.1378726993
1395,7462.7525164119015
1396,4709.382586466488
1397,4346.8404407180715
1398,1857.5724102910967
1399,4411.230588604181
1400,1883.4674773543452
1401,3852.3064776572105
1402,1943.2594979323012
1403,7075.851706338696
1404,1813.5727911378995
1405,1427.1251440374347
1406,2920.5995633223392
1407,2631.6089161858063
1408,2596.1405079569113
1409,964.25689981611
1410,5158.781337080456
1411,5574.917171559882
1412,4869.637446669985
1413,3703.772254785631
1414,6211.952043659883
1415,4288.5140326936435
1416,5340.620635463714
1417,7410.196934740567
1418,1916.8819949038073
1419,5256.828212747914
1420,5798.524554322659
1421,279.45573346424726
1422,7138.21357294517
1423,5157.472320194072
1424,3327.718859226752
1425,2541.35419872515
1426,6375.303756797192
1427,1860.093434078537
1428,1490.5435044411456
1429,2405.576663523483
1430,3297.549906696022
1431,1115.2631210694622
1432,1091.8951161849184
1433,1712.778194295941
1434,2499.6850291466553
1435,2939.5767049186643
1436,3326.6249113832328
1437,577.117135914169
1438,4569.993801952116
1439,1917.9061150000966
1440,5588.718962320652
1441,1089.8798512679991
1442,3811.3028617043665
1443,2693.164021674506
1444,3990.7347397485
1445,5389.059228596387
1446,4449.768981428392
1447,1690.0046732746168
1448,3972.31007140541
1449,1242.0583228196867
1450,3588.5789681713154
1451,1919.6365646543218
1452,1385.0814938121644
1453,6690.374634470221
1454,4708.822546286881
1455,2568.511274636104
1456,3358.0765280664855
1457,4086.157447288518
1458,783.8276924515228
1459,4701.811904327014
1460,5262.374948241426
1461,2601.9180743525612
1462,7249.521315672214
1463,6346.0224744378265
1464,3901.827306746484
1465,1063.915289571778
1466,5305.817339553092
1467,3309.323974879207
1468,1060.2187546750301
1469,6867.251245572929
1470,6316.358706371495
1471,5375.24454479295
1472,690.0463182413541
1473,3230.6953579142755
1474,1864.6518781116517
1475,4902.526747061826
1476,5332.053037130427
1477,3584.9611827283143
1478,4576.689777712658
1479,5679.404190922082
1480,5644.961982081
1481,3583.464955989954
1482,753.424825966873
1483,2206.1434206805225
1484,2652.5009195794787
1485,5843.382467921149
1486,3825.6256609829315
1487,4839.973707062702
1488,2006.2858586797488
1489,5034.670105053301
1490,1859.5414376228555
1491,4348.679024502091
1492,6396.349277927835
1493,286.93456494776876
1494,5770.456450348149
1495,6115.794614161801
1496,7418.487392243129
1497,5159.266545054135
1498,1203.0321884575176
1499,5289.6876671398895
1500,584.4093253917283
1501,7177.469859840042
1502,4575.483945298737
1503,268.9742350704953
1504,1716.208475972434
1505,5324.347277763467
1506,2820.074824390733
1507,4850.622345077587
1508,6125.616558916343
1509,3463.7874188061774
1510,5773.743946954744
1511,749.1393495517434
1512,2109.1013982139193
1513,5715.393879414318
1514,4131.512161751491
1515,6006.053879075509
1516,5481.689913805403
1517,2252.6297064466708
1518,6810.400691715713
1519,5330.5722219873405
1520,4686.88516216456
1521,2654.5798498677477
1522,2095.5207899133356
1523,3407.4412521097884
1524,4754.100924859533
1525,3536.134700930246
1526,5313.05938759273
1527,5759.967367782787
1528,2041.4003997311827
1529,4663.6512053979495
1530,5345.392296293257
1531,4353.581939495536
1532,4565.97837905764
1533,3303.8945726378965
1534,6779.9261847527305
1535,780.2332217503773
1536,2228.5994849880826
1537,3371.710583163129
1538,4842.74077963731
1539,5885.69031225807
1540,6867.608837805576
1541,7484.15664609265
1542,4689.946221907503
1543,6757.164731891782
1544,3364.415980001473
1545,4704.049903927233
1546,1488.2501200506808
1547,5452.2329113215055
1548,962.6762957346891
1549,4025.4866052934667
1550,7491.767558301614
1551,4040.4726700401793
1552,5872.8193826738225
1553,4402.2847672044845
1554,4896.068561687279
1555,4714.6058430033
1556,2779.811330614831
1557,1581.1227063126767
1558,2837.981729210731
1559,5587.575805987903
1560,5577.059552804492
1561,4581.746972658643
1562,5213.023451953208
1563,4197.403994022319
1564,5714.312330074682
1565,3816.679207570193
1566,3504.092272361102
1567,5333.432770685031
1568,3950.3186122516886
1569,1243.2152732502996
1570,414.65403267842566
1571,3202.6833534462467
1572,4144.074662099513
1573,2635.3836475814187
1574,3231.896839533694
1575,2682.965063791524
1576,1656.968379248165
1577,6238.845526457964
1578,525.1104879883653
1579,2356.5181384231005
1580,3145.7964763300856
1581,7355.055123658289
1582,7323.763367227664
1583,307.50089046363223
1584,6668.3438322608135
1585,784.3857525845958
1586,3685.112022618598
1587,1741.8639803464403
1588,1116.8871841851928
1589,3199.7289815395593
1590,2117.470698638338
1591,3534.0213454050527
1592,2349.7221105255244
1593,3585.443901186567
1594,5165.215593604222
1595,2599.1588490124327
1596,1883.846082660069
1597,816.5377392279142
1598,1980.6411478184814
1599,2595.651314557926
1600,2400.2097840187243
1601,6319.311641403823
1602,5733.171734894877
1603,6890.988246675116
1604,7446.496774966034
1605,2176.447089886039
1606,361.0339724745785
1607,1921.8771930550186
1608,2559.9721809468165
1609,1407.414364636527
1610,3979.152005256873
1611,6816.864841719516
1612,3711.030727446203
1613,5836.065134666046
1614,5416.338458674736
1615,7101.130157912832
1616,634.4571586626594
1617,5020.45582633097
1618,3644.570188436008
1619,816.3014814887256
1620,288.3031064514033
1621,2656.277782002715
1622,4959.494763275653
1623,6250.31144973882
1624,6209.033541562943
1625,329.5252609234596
1626,904.9373142299148
1627,2625.072234793155
1628,3587.4396102212168
1629,3152.987996024238
1630,5510.309035109003
1631,759.4419220113896
1632,524.0464165651432
1633,7491.045907758857
1634,2770.727936665713
1635,6186.324581214774
1636,1431.1805602466604
1637,6228.547171622713
1638,3530.136866963475
1639,2875.714538389636
1640,6879.753301595914
1641,3957.6652848813715
1642,3497.1291383153107
1643,1915.1612669296032
1644,1882.464077046699
1645,633.9964402599916
1646,3937.399976155634
1647,4910.720500688314
1648,3986.1632875625614
1649,7161.803213326355
1650,766.8845062973659
1651,7541.943013378026
1652,2207.5555837474894
1653,2842.3103944947306
1654,278.2987139629091
1655,1795.5803616364456
1656,3127.941319448729
1657,4555.422934434437
1658,4761.845055320053
1659,6396.136075843151
1660,1063.3989443068426
1661,3738.724182745189
1662,5744.290109807205
1663,5682.730277853363
1664,526.1119394819227
1665,5010.94869841329
1666,2283.677315603449
1667,4286.326975142712
1668,4966.781277402117
1669,3445.9048374383638
1670,1375.1541573523273
1671,6717.976442765061
1672,1203.8530114229736
1673,2387.223969564308
1674,7516.51769128668
1675,5725.88824293059
1676,6067.625600501364
1677,2260.680546307506
1678,5396.918414708203
1679,2034.1658903650732
1680,1208.4588193741263
1681,4851.197922526162
1682,7126.987803439526
1683,2098.12901442792
1684,3267.2507266176217
1685,3118.3158653557252
1686,523.2297532910775
1687,2992.436749602991
1688,6662.54940689813
1689,1919.5621162653995
1690,5359.014695668154
1691,1062.7346366923375
1692,7141.051919330157
1693,270.95253471936667
1694,2942.595646971861
1695,3897.9450115312275
1696,1737.4483095031567
1697,5819.101064366883
1698,6170.776775115143
1699,2098.8889865161073
1700,989.2339724074709
1701,3197.0588110551544
1702,7432.368284376624
1703,6786.58575758173
1704,1646.878640616644
1705,5091.471254234818
1706,5768.569767097178
1707,1797.0520511395157
1708,1240.8587447603977
1709,7444.799102398783
1710,6501.0883820991085
1711,7476.052686874682
1712,6696.922483925977
1713,1795.7547694303805
1714,6811.89805103393
1715,1867.4528775768342
1716,3736.2222865145122
1717,907.5234782985374
1718,5211.435802063767
1719,693.1177376674866
1720,6187.121511914545
1721,354.6678803197881
1722,292.823936023233
1723,2095.992089677794
1724,5649.0167534516795
1725,3172.740788325771
1726,927.3724398684085
1727,4661.244209702813
1728,2767.674396398259
1729,1715.6747607030743
1730,5181.660087649889
1731,637.5963634544069
1732,2952.428788220089
1733,505.09172961699596
1734,3433.33480451207
1735,1176.5272138938633
1736,2917.6668126278882
1737,3738.39462377745
1738,6637.103921072146
1739,3487.328234523684
1740,6282.011696176237
1741,1486.6247532631926
1742,7410.960913593469
1743,2836.917567222471
1744,1862.5496422037038
1745,5117.643098849221
1746,5356.74084221205
1747,6739.121540391745
1748,1627.9215224588643
1749,2975.008408424863
1750,2876.3675409864727
1751,7469.839905061886
1752,6317.801168785169
1753,2931.01525984024
1754,307.0619562566168
1755,3134.7371082709938
1756,6883.757305374009
1757,5452.996334121408
1758,1653.9002035816816
1759,3706.673795004519
1760,5673.797714000391
1761,2248.841289151982
1762,4855.155224864421
1763,6502.478095440987
1764,5989.0475849062805
1765,2972.5173733133915
1766,7441.608907111369
1767,1207.5915883568719
1768,2393.378914855607
1769,5740.032280608103
1770,5827.503394521665
1771,3778.2133070348464
1772,6141.266460428432
1773,695.2886902117308
1774,3348.1967791859342
1775,4404.03843352084
1776,6196.918080052468
1777,3952.5838636398266
1778,7448.027281587618
1779,1882.9425127227214
1780,5322.292022939548
1781,4233.680072132431
1782,2619.5211182945986
1783,5603.841114179759
1784,6030.306454826614
1785,2468.0479901919207
1786,2748.4679564305934
1787,6528.692668623773
1788,5678.245947890842
1789,485.7313499605075
1790,5289.220290755246
1791,3049.9252776518224
1792,1271.1495642845348
1793,4865.603317208329
1794,7401.26477139378
1795,3441.2136881160304
1796,6706.969109732163
1797,4602.43615362538
1798,5418.500813269083
1799,4570.144741964987
1800,1519.8347198430579
1801,7056.381474182189
1802,7072.922095155556
1803,3612.453168432514
1804,6116.8222368044835
1805,931.1936028040551
1806,4960.028155841008
1807,433.4514433783288
1808,4262.415919438306
1809,6333.926377063814
1810,4607.418160820376
1811,7417.90592033222
1812,7523.187332043123
1813,6078.682820853828
1814,1806.1297558965325
1815,4584.052622343841
1816,3261.942570589582
1817,2397.8232478253303
1818,5348.515564675082
1819,2888.1161259159026
1820,611.0181700595019
1821,3434.201735861125
1822,5427.135756859624
1823,1948.4459057818374
1824,3200.129995783306
1825,5593.680226787804
1826,3947.047603518611
1827,2541.8749390853836
1828,1121.174314275211
1829,5239.386690737108
1830,266.1556242767134
1831,2272.7323136930963
1832,2068.9375073252554
1833,4125.989428531912
1834,4404.433805078248
1835,4866.371604113895
1836,354.50942379463885
1837,6731.199997987209
1838,2763.134639550949
1839,6207.222835205806
1840,7410.087061859678
1841,3934.191468305904
1842,7260.197738950919
1843,3675.3048650988558
1844,264.9911685183835
1845,5663.1603598929305
1846,2242.940500231226
1847,910.7094436381144
1848,1314.3054303756353
1849,6918.254377314065
1850,7555.434047853772
1851,1864.5648664600021
1852,5847.370860781612
1853,5002.284238895452
1854,1114.2237425909543
1855,878.8132358217613
1856,7098.4179159239575
1857,3744.235549950949
1858,6832.616902258202
1859,1269.0955172737295
1860,849.0468829222323
1861,3309.6892110544195
1862,4167.608028292545
1863,1435.4112670946251
1864,3172.628986534351
1865,4207.0172014728505
1866,4134.816336129994
1867,2446.9556905422223
1868,3598.8749790518673
1869,3131.6817528168904
1870,5903.173846079337
1871,1655.1487625977877
1872,3752.2576651032678
1873,2368.272957787897
1874,6681.802474312207
1875,4097.837055484458
1876,5512.698993849462
1877,3157.571276496713
1878,1265.2815621125483
1879,1404.3356919162288
1880,4318.414070596713
1881,6227.798330853101
1882,4696.185744343432
1883,6321.160855196802
1884,1180.26615236003
1885,2503.2823658484867
1886,4153.295887610164
1887,4960.914926065797
1888,6447.751120908524
1889,5857.220105885692
1890,1651.0594356913043
1891,7442.833165906771
1892,265.84820336578423
1893,6807.754780910224
1894,6988.440533791838
1895,3735.0332415904572
1896,6215.184405451884
1897,6049.111729488522
1898,6901.475593203949
1899,4030.2038767029826
1900,6467.9797420316845
1901,5961.242895484032
1902,4841.893505935481
1903,7441.822208711135
1904,2205.2233578334035
1905,4167.709561006971
1906,7473.544521111313
1907,7461.764673334992
1908,5704.300643648537
1909,5389.242692055788
1910,3799.1322536318903
1911,7316.7764015451285
1912,3961.9675763586356
1913,6749.862831881805
1914,4408.607505697084
1915,754.17541063818
1916,6275.213307884319
1917,3992.9264351349975
1918,4775.839417207293
1919,1376.2678067169622
1920,3010.558766519657
1921,5998.585223612203
1922,468.71436821259385
1923,3780.7138223870907
1924,2564.0663145247217
1925,962.0608065069196
1926,630.5262387065432
1927,2069.121818089847
1928,656.164086366033
1929,6412.39744799554
1930,5181.7875718072
1931,5883.4229933116385
1932,7048.451096020017
1933,4101.436030906234
1934,5564.74589957197
1935,3943.6853257523853
1936,3434.8952040770064
1937,3069.772144955658
1938,699.8070527310235
1939,1629.0086916171754
1940,6207.258943001269
1941,7439.359892229627
1942,6759.99105710908
1943,2912.349895768673
1944,3375.645909681739
1945,1128.513968336676
1946,5443.097448361294
1947,3447.553171739628
1948,6112.590181407468
1949,1096.3652608872442
1950,4321.635414093289
1951,1743.3834845471852
1952,991.9329818163321
1953,3641.407439940609
1954,1515.9068503188928
1955,964.8167125599075
1956,6036.230930333097
1957,4720.001092999301
1958,1372.1831483931824
1959,6901.950073517832
1960,1123.7134751495869
1961,4613.514927147544
1962,5841.618099942118
1963,5312.274844230851
1964,7480.61658002369
1965,2595.768565793781
1966,2884.3305923015932
1967,265.35837837520444
1968,4172.821396848268
1969,3744.269454319642
1970,6874.0423301144365
1971,6812.569545377478
1972,1818.329172582376
1973,5338.164026297722
1974,4859.850292873692
1975,1377.9264741793422
1976,4467.05202335682
1977,2332.5485024689187
1978,5323.054537760638
1979,497.4503183314748
1980,4604.090493423671
1981,3940.6612387614414
1982,6957.719766016109
