id,demande_energetique_projectee
1328,3895.407064682962
1329,7371.054565991403
1330,4400.436658419266
1331,5411.732105386091
1332,4051.7612484422407
1333,1340.7976484959615
1334,2599.663278405205
1335,6597.637964586132
1336,2411.727423632253
1337,2572.784409351581
1338,5550.843454269587
1339,2166.5931133753857
1340,5762.145557311678
1341,6711.094578681827
1342,4258.063342923372
1343,4322.933252677801
1344,4744.430624893936
1345,4186.217563064726
1346,5142.738178300653
1347,4727.43531777996
1348,3121.701843807932
1349,3379.662699729103
1350,2088.824486653696
1351,1372.4063587280928
1352,6792.254225942969
1353,1648.320437991475
1354,4444.887416331152
1355,1237.6963249188732
1356,6203.263925332869
1357,6004.52020973402
1358,1640.2834785247849
1359,679.3761101528825
1360,4266.7720149080815
1361,5079.211667139347
1362,2997.1082074339433
1363,4043.643379551916
1364,3529.733391346624
1365,5181.409538380225
1366,2930.872470316692
1367,1291.3416974477798
1368,3929.128294772436
1369,4639.065835324059
1370,5110.22049378717
1371,4836.383027920545
1372,2504.9444847705895
1373,6147.65469145923
1374,2650.0748478016803
1375,5215.773581211049
1376,5533.954984656373
1377,7512.435236776791
1378,1513.73293749853
1379,1917.7202359196024
1380,1952.9300945515322
1381,6187.690746032356
1382,821.4666160118439
1383,3584.127404304512
1384,4938.54176972106
1385,2980.514527152292
1386,6571.099315791779
1387,7322.327201730839
1388,2064.396524249235
1389,5255.792143010465
1390,5210.9525645646545
1391,6799.211264823416
1392,6585.847818136043
1393,5461.095954840787
1394,2190.4904323263904
1395,7461.434202528284
1396,4708.232882346501
1397,4343.582245402346
1398,1841.9734632209102
1399,4414.923370311822
1400,1871.777667970289
1401,3865.5593909139197
1402,1952.5982032650911
1403,7082.251865828285
1404,1813.6170100400304
1405,1420.3952172810673
1406,2913.2991492108026
1407,2625.906968712688
1408,2602.585990788791
1409,954.1718779421996
1410,5156.025078275957
1411,5559.794389481272
1412,4862.216971503959
1413,3699.924129977712
1414,6217.9872877337875
1415,4285.051048111559
1416,5343.2575761334065
1417,7429.362477862344
1418,1917.6451732436321
1419,5244.66100495502
1420,5807.232105447283
1421,279.04540862222916
1422,7150.396982171717
1423,5152.075414609997
1424,3324.747602191016
1425,2537.8446290429615
1426,6386.590856302519
1427,1849.6557348754332
1428,1488.8255372455117
1429,2401.9276056947083
1430,3287.6865831127443
1431,1113.201953209868
1432,1091.5434578006068
1433,1720.7226832233741
1434,2504.528188424101
1435,2934.1720912007445
1436,3323.2210299474655
1437,577.401853246153
1438,4573.538224691941
1439,1919.2481507661837
1440,5572.967862922777
1441,1088.5867027792708
1442,3806.3910826894016
1443,2696.528503480475
1444,3985.5733992955593
1445,5397.60597383163
1446,4458.158327923077
1447,1689.1965651592795
1448,3960.5924387661175
1449,1238.2671882313764
1450,3588.3750550632262
1451,1921.0692315146066
1452,1381.0628905087078
1453,6701.107172103065
1454,4714.851659859741
1455,2574.676926697048
1456,3362.163149892306
1457,4085.933907731638
1458,779.6113760737269
1459,4700.673724012946
1460,5251.767856234154
1461,2609.057402502947
1462,7242.50688327091
1463,6358.098901506917
1464,3897.3343163092154
1465,1062.7598986904127
1466,5297.2624586378215
1467,3302.5716360867787
1468,1058.525701980107
1469,6862.827937687569
1470,6320.0832182171425
1471,5377.178027844177
1472,690.5241245842775
1473,3225.8427299661284
1474,1848.0303640269346
1475,4897.144079714483
1476,5332.124554586863
1477,3584.60370267261
1478,4574.457681276356
1479,5688.953365368757
1480,5651.938858842418
1481,3581.378613987441
1482,750.2411772962091
1483,2203.2283542105333
1484,2650.464630753408
1485,5847.504553713378
1486,3822.8643754310865
1487,4839.919544943167
1488,2010.7319204419498
1489,5029.895999342204
1490,1843.304829817813
1491,4349.74695852974
1492,6387.340648337492
1493,284.55615306990694
1494,5762.705865419272
1495,6107.63956352614
1496,7428.2924549280715
1497,5156.081812159997
1498,1203.414395077582
1499,5277.253238148009
1500,583.4645530474878
1501,7196.546721451134
1502,4574.989277707273
1503,267.88224305579956
1504,1723.3792577394781
1505,5317.336841748403
1506,2809.8367292514367
1507,4848.8293885195
1508,6119.972745671503
1509,3468.3822174554484
1510,5770.529005415636
1511,746.7049451528794
1512,2107.684937503752
1513,5715.242746133473
1514,4137.526417986975
1515,6004.007134203731
1516,5473.84287336444
1517,2239.283403146496
1518,6811.417529620117
1519,5329.639655568897
1520,4690.577804081098
1521,2651.332876636066
1522,2086.585809422567
1523,3402.5352719565567
1524,4746.585313296808
1525,3533.18108020083
1526,5306.008067633037
1527,5752.978996176874
1528,2042.8623076251536
1529,4669.561380254778
1530,5347.349581036446
1531,4354.120352389445
1532,4569.276235971679
1533,3300.373369191078
1534,6789.026386199027
1535,775.6411298078986
1536,2219.6138944932345
1537,3369.2321182351648
1538,4839.8346585185645
1539,5889.622164940177
1540,6858.749610810647
1541,7497.968075563172
1542,4688.232566352691
1543,6765.4007821689265
1544,3360.064149974227
1545,4706.979542786479
1546,1481.6780871209858
1547,5454.731250901283
1548,952.5722312120422
1549,4027.823575826071
1550,7499.373066397852
1551,4043.167798013349
1552,5868.083362011395
1553,4405.648959192646
1554,4892.574779226198
1555,4712.570074240252
1556,2775.2277975809247
1557,1583.6879943732065
1558,2834.2207899694426
1559,5577.09606070204
1560,5564.973038533455
1561,4579.497419246532
1562,5212.386919631922
1563,4206.68759566571
1564,5718.260340373391
1565,3812.82298136561
1566,3504.9411470626055
1567,5332.193804048855
1568,3948.9416682217184
1569,1242.138310842121
1570,415.95797930234943
1571,3204.7072278042606
1572,4148.12108123099
1573,2632.4198557895425
1574,3229.0412949538163
1575,2685.9456998731107
1576,1656.9389394830366
1577,6250.670626378639
1578,521.6993751808149
1579,2350.7578219269426
1580,3147.331312808666
1581,7347.326968778173
1582,7340.878934506118
1583,305.189617346482
1584,6676.747774490207
1585,780.3921302742899
1586,3684.005998874178
1587,1759.1278089564823
1588,1113.3327517852342
1589,3201.20408028824
1590,2119.3117304528287
1591,3531.391185846338
1592,2349.622564499266
1593,3583.099603885444
1594,5158.675042331127
1595,2605.769637320491
1596,1870.578260639282
1597,818.4970369293064
1598,1979.8118360374033
1599,2604.6382822692394
1600,2404.960663577144
1601,6322.193694519401
1602,5734.95294110178
1603,6891.802745625228
1604,7442.211151532244
1605,2181.7334888063965
1606,361.44662745792317
1607,1923.6348223710993
1608,2560.3606152895404
1609,1398.242209400611
1610,3971.3423308843658
1611,6815.304289021692
1612,3708.2143103151443
1613,5837.095064437114
1614,5427.537865499787
1615,7102.215455370028
1616,636.2140038539778
1617,5020.351065605256
1618,3651.05756264947
1619,819.1158485692699
1620,287.09670350661247
1621,2652.9467893330425
1622,4967.36213298273
1623,6245.301628471197
1624,6210.634521263312
1625,328.6191785913149
1626,906.8580263788334
1627,2622.677446983669
1628,3588.045242754189
1629,3154.8622485462197
1630,5505.622257084252
1631,757.5937189519136
1632,521.5898977138914
1633,7500.1649009230105
1634,2764.712101649611
1635,6185.252941826567
1636,1425.0767053625473
1637,6239.268374104739
1638,3531.7143657288702
1639,2880.8101745035597
1640,6866.979356190465
1641,3947.0303536414253
1642,3499.6583958874858
1643,1916.0426705310658
1644,1869.4317695164907
1645,636.8705893568051
1646,3923.7544313186645
1647,4911.416040756074
1648,3984.6787618430258
1649,7169.330852685521
1650,767.5837559777395
1651,7532.344272021399
1652,2202.1400639983794
1653,2841.4901453408743
1654,276.9681004350914
1655,1798.5788343097165
1656,3130.173640422131
1657,4555.194779179268
1658,4750.680811368665
1659,6389.587389169728
1660,1061.7107399075066
1661,3741.7028260357934
1662,5749.000943395502
1663,5691.472422593025
1664,523.6755786413376
1665,5008.214586538427
1666,2278.1239360586155
1667,4284.410766514837
1668,4973.8785320459765
1669,3450.519006467036
1670,1373.082692528293
1671,6728.174248244452
1672,1205.7381642602809
1673,2388.077466437123
1674,7526.233484599506
1675,5729.520726551739
1676,6066.345301913491
1677,2248.5987251873576
1678,5409.0416099121585
1679,2034.9740158786246
1680,1208.952851926533
1681,4851.0003324878635
1682,7128.305363158313
1683,2090.4261377212306
1684,3269.5964503101222
1685,3117.0593953807206
1686,518.8861840539039
1687,2992.5368391965285
1688,6664.976498476344
1689,1920.139522556143
1690,5363.730647120601
1691,1060.6893936971549
1692,7136.257518525514
1693,270.52962201766036
1694,2940.322341570772
1695,3892.0679135173286
1696,1753.4143479287204
1697,5822.266305247866
1698,6168.179768810431
1699,2093.3005439636595
1700,977.0351772956042
1701,3197.0609553511777
1702,7428.153667930425
1703,6782.188758743731
1704,1646.9860282161862
1705,5097.575491112884
1706,5763.792526712695
1707,1796.0462801012684
1708,1237.0165219624964
1709,7462.386953318643
1710,6499.599241374789
1711,7489.680064847769
1712,6713.934458774319
1713,1796.4209127777638
1714,6802.61808131083
1715,1851.8177965291766
1716,3738.059745174372
1717,910.0892175116333
1718,5209.931135087133
1719,693.2621946674124
1720,6183.048445944964
1721,354.895262669174
1722,290.9826073372549
1723,2088.9450483918727
1724,5657.338175570062
1725,3178.043343550496
1726,934.70583647603
1727,4663.308203042039
1728,2763.927913929011
1729,1723.1702618804334
1730,5183.76302146174
1731,639.8454576634542
1732,2949.6254211198725
1733,503.62893928984397
1734,3440.1299630973695
1735,1179.9098927589644
1736,2907.3211801971115
1737,3743.018400329925
1738,6635.056743616516
1739,3495.6804241904383
1740,6279.567803132162
1741,1481.5768185114853
1742,7420.792902274547
1743,2836.077011896382
1744,1846.3601084644688
1745,5121.901316903531
1746,5358.312139007703
1747,6745.287066025194
1748,1631.5978104387852
1749,2977.8361323902695
1750,2879.097025949354
1751,7461.548551075774
1752,6322.053216599305
1753,2927.056199846476
1754,305.79504435443135
1755,3137.1092789263203
1756,6875.214173393286
1757,5457.342805239354
1758,1654.5775076714488
1759,3701.511358263182
1760,5685.931061080949
1761,2234.0508204004796
1762,4845.685019257657
1763,6504.208641346833
1764,5989.754154914464
1765,2973.5373813372066
1766,7455.596901151387
1767,1208.2790201105802
1768,2395.5133803239096
1769,5743.9290300805815
1770,5831.409521584264
1771,3772.489573326427
1772,6139.9144977802525
1773,696.8368500764271
1774,3353.0944088496585
1775,4406.370537979
1776,6198.6692602208805
1777,3942.300053719402
1778,7454.219760617998
1779,1870.315405219531
1780,5323.361681439446
1781,4231.639923640983
1782,2617.6349095286732
1783,5593.171365615508
1784,6032.1681725255285
1785,2466.5678594614524
1786,2749.2109880397816
1787,6528.763919467824
1788,5689.065024001993
1789,482.64000354816346
1790,5275.80459678891
1791,3061.4224466846645
1792,1276.0650502943297
1793,4860.503039531572
1794,7406.0864511214
1795,3447.224422370624
1796,6718.1987435923065
1797,4604.896042111105
1798,5426.024643081681
1799,4568.265582853637
1800,1516.2024298744573
1801,7068.193239263431
1802,7078.607187931025
1803,3614.492912708813
1804,6109.5802426375985
1805,937.0196480036417
1806,4964.986083358859
1807,437.06163402548225
1808,4262.092868900342
1809,6342.5890182903
1810,4610.837621624695
1811,7430.084852611347
1812,7536.933636929981
1813,6077.925116734577
1814,1809.2176067332289
1815,4580.7634738036995
1816,3262.448663688633
1817,2398.7387280732905
1818,5348.9887947417465
1819,2892.4082123907324
1820,610.5989293052014
1821,3436.8540291134273
1822,5433.623426062276
1823,1958.4806849364938
1824,3198.9050015154567
1825,5583.914840258095
1826,3937.916315680237
1827,2539.9665293690773
1828,1117.3499307036395
1829,5239.52166652935
1830,264.52825346873567
1831,2264.1961708416325
1832,2069.609908862536
1833,4129.765021692895
1834,4404.965556974086
1835,4864.438574468799
1836,355.0495006495039
1837,6744.697738202122
1838,2757.4751724215234
1839,6202.021191550046
1840,7399.809455035008
1841,3930.9298124421766
1842,7265.689188872579
1843,3674.6966024417156
1844,264.03421229247726
1845,5674.361265617006
1846,2226.5636484294455
1847,914.3994741309115
1848,1319.0450147042477
1849,6913.952342493456
1850,7556.105754478035
1851,1849.9408251727427
1852,5841.842041885077
1853,5006.032808489346
1854,1110.4526953433462
1855,877.9085259085552
1856,7109.4457347210055
1857,3741.1442575680603
1858,6827.202479215711
1859,1273.247318112743
1860,848.3004568141422
1861,3304.7056341773014
1862,4177.893489912449
1863,1428.7615187284187
1864,3176.8041726473825
1865,4210.384945875046
1866,4140.579132715201
1867,2443.6592022578507
1868,3598.3903961746687
1869,3132.9462731871963
1870,5904.141377259937
1871,1652.7156560949932
1872,3745.419077711995
1873,2361.8686808151024
1874,6696.751580862856
1875,4094.3761419884327
1876,5505.458208941144
1877,3162.6601970035617
1878,1268.888744381642
1879,1393.1468020078971
1880,4319.181417427598
1881,6237.471660948821
1882,4694.514158791984
1883,6327.015889317751
1884,1181.5949672576137
1885,2506.21144399483
1886,4158.49893555758
1887,4963.279214803951
1888,6440.291426660941
1889,5856.6427265399725
1890,1647.9254703109223
1891,7450.036844151557
1892,265.1327571810597
1893,6805.160932196975
1894,6993.757653317252
1895,3731.1437865923663
1896,6218.646408474798
1897,6051.262201708033
1898,6893.627286471354
1899,4032.57139232447
1900,6455.738337634242
1901,5963.068642055011
1902,4839.610339844333
1903,7444.131269067973
1904,2202.077796678227
1905,4175.967374257557
1906,7466.230617143668
1907,7464.962142424842
1908,5708.81600950062
1909,5400.097618066352
1910,3794.5092303272977
1911,7330.259395629979
1912,3949.1308730419432
1913,6762.869125023782
1914,4411.774766288198
1915,752.0158259534858
1916,6271.24532476448
1917,3992.609073346406
1918,4773.11439348358
1919,1376.0925809584153
1920,3010.5398283294194
1921,5999.03326004955
1922,467.4163688577274
1923,3778.525632457294
1924,2568.730328881436
1925,950.8751607858527
1926,631.505704015311
1927,2071.6810991050256
1928,658.134323775766
1929,6408.096151991895
1930,5180.1803862625375
1931,5888.841267657886
1932,7051.37172410851
1933,4099.99448458466
1934,5549.9541735679195
1935,3941.9041324176055
1936,3440.8231658860072
1937,3075.8153029863256
1938,699.7569648816566
1939,1631.5370741710774
1940,6208.80363749503
1941,7431.287802809383
1942,6767.021282948062
1943,2902.9994201656305
1944,3373.2233747813475
1945,1127.2072383103489
1946,5446.595995379491
1947,3450.9393885472414
1948,6107.2285574728
1949,1095.8432506043318
1950,4325.333792533013
1951,1758.5991119755558
1952,978.6694008472757
1953,3651.950770290082
1954,1513.638485580878
1955,953.6296333854223
1956,6036.529626906269
1957,4719.476279180981
1958,1370.642275322734
1959,6898.983567891044
1960,1120.9930666414768
1961,4620.506470198882
1962,5845.797647575437
1963,5305.035785606919
1964,7491.84075535895
1965,2607.990305633847
1966,2888.595743267297
1967,264.2207772994207
1968,4182.498701574982
1969,3743.0602127917723
1970,6865.991062555583
1971,6807.451956837356
1972,1817.9119153936776
1973,5335.662653383982
1974,4851.074102566253
1975,1377.215051342708
1976,4474.1192783367
1977,2334.164078407075
1978,5319.895304532691
1979,493.6227382099581
1980,4607.4240750728495
1981,3938.3752078169755
1982,6946.163388586474
1983,7109.704696716289
