id,demande_energetique_projectee
1328,3897.3468353170674
1329,7366.953696885008
1330,4400.092010760678
1331,5403.77897319505
1332,4055.7920581477456
1333,1338.4372062345838
1334,2595.694290452896
1335,6600.175567071189
1336,2415.0118485836947
1337,2569.400293454929
1338,5559.37556210249
1339,2159.2462632646766
1340,5764.86465243546
1341,6709.2617516634255
1342,4260.286175637997
1343,4320.069931988608
1344,4749.3503229899725
1345,4182.194472716301
1346,5145.560752342319
1347,4734.22567748294
1348,3122.8385129521685
1349,3380.784232818567
1350,2092.998092752721
1351,1373.4515671697175
1352,6793.0005779576
1353,1648.8579179686783
1354,4439.031703758256
1355,1239.7336282207925
1356,6205.160285273288
1357,6005.644638315573
1358,1639.4315702818858
1359,678.743650652706
1360,4267.703011627579
1361,5076.367836091502
1362,2997.3869508698963
1363,4042.0321801831715
1364,3530.355843203667
1365,5180.680792258958
1366,2935.0222300570567
1367,1288.6114153327226
1368,3929.932280287374
1369,4639.409304575381
1370,5109.065462672691
1371,4838.018574007001
1372,2502.600970890318
1373,6149.250664221685
1374,2652.4766157099893
1375,5217.958374811661
1376,5538.735275746996
1377,7515.133784070636
1378,1515.0211314275134
1379,1916.9941546381037
1380,1948.0715328901224
1381,6187.786660372269
1382,819.9976448220807
1383,3583.8314089261307
1384,4933.234890311934
1385,2977.7482929022835
1386,6569.084495698196
1387,7323.920886276506
1388,2064.2003518793304
1389,5262.140026452553
1390,5211.998316287748
1391,6799.9088829273405
1392,6584.483663376726
1393,5461.270417240983
1394,2187.878896550136
1395,7462.225190858453
1396,4708.922704818493
1397,4345.537162591781
1398,1851.332831463022
1399,4412.707701287237
1400,1878.7915536007226
1401,3857.607642959894
1402,1946.9949800654172
1403,7078.411770134531
1404,1813.5904786987517
1405,1424.4331733348877
1406,2917.6793976777244
1407,2629.3281371965586
1408,2598.7187010896628
1409,960.2228910665458
1410,5157.678833558656
1411,5568.868058728438
1412,4866.6692566035745
1413,3702.233004862463
1414,6214.366141289444
1415,4287.12883886081
1416,5341.67541173159
1417,7417.863151989277
1418,1917.1872662397373
1419,5251.961329630756
1420,5802.007574772509
1421,279.29160352744
1422,7143.086936635789
1423,5155.313557960442
1424,3326.5303564124574
1425,2539.9503708522743
1426,6379.8185965993225
1427,1855.9183543972952
1428,1489.856317562892
1429,2404.117040391973
1430,3293.6045772627103
1431,1114.4386539256245
1432,1091.7544528311937
1433,1715.955989866914
1434,2501.6222928576335
1435,2937.4148594314956
1436,3325.2633588089257
1437,577.2310228469626
1438,4571.4115710480455
1439,1918.4429293065314
1440,5582.418522561502
1441,1089.362591872508
1442,3809.3381500983805
1443,2694.5098143968935
1444,3988.6702035673234
1445,5392.477926690483
1446,4453.124720026266
1447,1689.6814300284818
1448,3967.6230183496928
1449,1240.5418689843625
1450,3588.4974029280797
1451,1920.2096313984357
1452,1383.4740524907818
1453,6694.667649523358
1454,4711.234191716025
1455,2570.9775354604817
1456,3359.7111767968136
1457,4086.0680314657657
1458,782.1411659004044
1459,4701.356632201387
1460,5258.132111438516
1461,2604.7738056127155
1462,7246.715542711692
1463,6350.853045265461
1464,3900.030110571576
1465,1063.4531332192319
1466,5302.3953871869835
1467,3306.6230393622354
1468,1059.5415335970606
1469,6865.481922418785
1470,6317.848511109753
1471,5376.017938013441
1472,690.2374407785235
1473,3228.754306735017
1474,1858.0032724777648
1475,4900.373680122889
1476,5332.081644113001
1477,3584.8181907060325
1478,4575.796939138137
1479,5683.223860700751
1480,5647.752732785567
1481,3582.6304191889485
1482,752.1513664986074
1483,2204.9773940925265
1484,2651.6864040490505
1485,5845.031302238041
1486,3824.521146762193
1487,4839.952042214887
1488,2008.064283384629
1489,5032.7604627688615
1490,1853.0467945008384
1491,4349.106198113151
1492,6392.745826091697
1493,285.983200196624
1494,5767.356216376597
1495,6112.5325939075365
1496,7422.409417317106
1497,5157.99265189648
1498,1203.1850711055433
1499,5284.7138955431365
1500,584.0314164540321
1501,7185.100604484478
1502,4575.286078262151
1503,268.537438264617
1504,1719.0767886792514
1505,5321.543103357441
1506,2815.979586335014
1507,4849.905162454352
1508,6123.359033618407
1509,3465.6253382658856
1510,5772.457970339101
1511,748.1655877921978
1512,2108.534813929852
1513,5715.33342610198
1514,4133.917864245684
1515,6005.235181126797
1516,5478.551097629017
1517,2247.2911851266003
1518,6810.807426877474
1519,5330.199195419963
1520,4688.362218931175
1521,2653.281060575075
1522,2091.946797717028
1523,3405.478860048496
1524,4751.094680234442
1525,3534.953252638479
1526,5310.238859608852
1527,5757.172019140421
1528,2041.985162888771
1529,4666.01527534068
1530,5346.175210190532
1531,4353.797304653099
1532,4567.297521823256
1533,3302.4860912591694
1534,6783.566265331249
1535,778.3963849733858
1536,2225.0052487901435
1537,3370.7191971919433
1538,4841.578331189812
1539,5887.263053330913
1540,6864.065147007603
1541,7489.681217880858
1542,4689.260759685578
1543,6760.45915200264
1544,3362.6752479905745
1545,4705.221759470931
1546,1485.6213068788027
1547,5453.232247153416
1548,958.6346699256303
1549,4026.421393506508
1550,7494.809761540109
1551,4041.550721229447
1552,5870.924974408851
1553,4403.630443999748
1554,4894.671048702847
1555,4713.7915354980805
1556,2777.9779174012683
1557,1582.1488215368886
1558,2836.4773535142153
1559,5583.383907873557
1560,5572.224947096078
1561,4580.847151293799
1562,5212.768839024693
1563,4201.117434679675
1564,5715.891534194166
1565,3815.1367170883595
1566,3504.4318222417032
1567,5332.93718403056
1568,3949.7678346397006
1569,1242.7844882870281
1570,415.1756113279951
1571,3203.492903189452
1572,4145.693229752103
1573,2634.198130864668
1574,3230.754621701743
1575,2684.1573182241586
1576,1656.9566033421136
1577,6243.575566426234
1578,523.7460428653451
1579,2354.214011824637
1580,3146.4104109215177
1581,7351.963861706243
1582,7330.609594139045
1583,306.5763812167721
1584,6671.705409152571
1585,782.7883036604734
1586,3684.66961312083
1587,1748.7695117904568
1588,1115.4654112252092
1589,3200.319021039031
1590,2118.207111364134
1591,3532.969281581567
1592,2349.682292115021
1593,3584.5061822661173
1594,5162.599373094983
1595,2601.8031643356558
1596,1878.538953851754
1597,817.321458308471
1598,1980.30942310605
1599,2599.2461016424513
1600,2402.110135842092
1601,6320.464462650054
1602,5733.884217377638
1603,6891.31404625516
1604,7444.782525592518
1605,2178.5616494541823
1606,361.19903446791636
1607,1922.5802447814508
1608,2560.1275546839056
1609,1403.7455025421605
1610,3976.02813550787
1611,6816.240620640387
1612,3709.9041605937796
1613,5836.477106574473
1614,5420.818221404756
1615,7101.56427689571
1616,635.1598967391867
1617,5020.413922040684
1618,3647.1651381213924
1619,817.4272283209433
1620,287.82054527348697
1621,2654.945384934846
1622,4962.641711158483
1623,6248.30752123177
1624,6209.673933443091
1625,329.1628279906017
1626,905.7055990894821
1627,2624.1143196693606
1628,3587.6818632344057
1629,3153.73769703303
1630,5508.434323899102
1631,758.7026407875992
1632,523.0638090246425
1633,7494.693505024517
1634,2768.3216026592722
1635,6185.895925459491
1636,1428.739018293015
1637,6232.835652615523
1638,3530.767866469633
1639,2877.7527928352056
1640,6874.643723433735
1641,3953.411312385393
1642,3498.1408413441804
1643,1915.513828370188
1644,1877.2511540346156
1645,635.146099898717
1646,3931.941758220846
1647,4910.998716715418
1648,3985.569477274747
1649,7164.814269070021
1650,767.1642061695153
1651,7538.103516835375
1652,2205.3893758478453
1653,2841.982294833188
1654,277.766468551782
1655,1796.779750705754
1656,3128.8342478380896
1657,4555.331672332369
1658,4757.379357739497
1659,6393.516601173782
1660,1062.7236625471082
1661,3739.9156400614306
1662,5746.174443242524
1663,5686.227135749227
1664,525.1373951456886
1665,5009.855053663345
1666,2281.4559637855155
1667,4285.560491691562
1668,4969.62017925966
1669,3447.750505049832
1670,1374.3255714227134
1671,6722.055564956817
1672,1204.6070725578966
1673,2387.5653683134337
1674,7520.404008611809
1675,5727.34123637905
1676,6067.113481066215
1677,2255.847817859447
1678,5401.7676927897855
1679,2034.4891405704934
1680,1208.6564323950888
1681,4851.1188865108425
1682,7127.514827327041
1683,2095.0478637452443
1684,3268.1890160946214
1685,3117.813277365723
1686,521.492325596208
1687,2992.476785440406
1688,6663.520243529416
1689,1919.7930787816967
1690,5360.9010762491325
1691,1061.9165394942645
1692,7139.134159008299
1693,270.7833696386842
1694,2941.686324811425
1695,3895.594172325668
1696,1743.8347248733821
1697,5820.3671607192755
1698,6169.737972593258
1699,2096.653609495128
1700,984.3544543627243
1701,3197.0596687735633
1702,7430.682437798145
1703,6784.82695804653
1704,1646.9215956564608
1705,5093.912948986044
1706,5766.6588709433845
1707,1796.6497427242166
1708,1239.321855641237
1709,7451.834242766727
1710,6500.49272580938
1711,7481.503638063916
1712,6703.727273865313
1713,1796.0212267693337
1714,6808.186063144689
1715,1861.198845157771
1716,3736.957269978456
1717,908.5497739837757
1718,5210.833935273113
1719,693.1755204674569
1720,6185.492285526712
1721,354.7588332595424
1722,292.08740454884173
1723,2093.173273163425
1724,5652.345322299032
1725,3174.861810415661
1726,930.305798511457
1727,4662.069807038503
1728,2766.1758034105596
1729,1718.672961174018
1730,5182.501261174629
1731,638.4960011380258
1732,2951.3074413800023
1733,504.50661348613517
1734,3436.0528679461895
1735,1177.8802854399037
1736,2913.5285596555773
1737,3740.2441343984397
1738,6636.285050089893
1739,3490.6691103903854
1740,6281.0341389586065
1741,1484.6055793625096
1742,7414.893709065899
1743,2836.581345092035
1744,1856.0738287080098
1745,5119.346386070944
1746,5357.36936093031
1747,6741.587750645125
1748,1629.3920376508324
1749,2976.139498011026
1750,2877.4593349716247
1751,7466.5233634674405
1752,6319.501987910822
1753,2929.4316358427345
1754,306.55519149574263
1755,3135.6859765331237
1756,6880.34005258172
1757,5454.734922568587
1758,1654.1711252175883
1759,3704.6088203079835
1760,5678.651052832614
1761,2242.925101651381
1762,4851.367142621715
1763,6503.170313803325
1764,5989.330212909554
1765,2972.9253765229178
1766,7447.204104727376
1767,1207.8665610583553
1768,2394.232701042928
1769,5741.590980397094
1770,5829.065845346704
1771,3775.923813551478
1772,6140.72567536916
1773,695.9079541576093
1774,3350.155831051424
1775,4404.971275304103
1776,6197.618552119832
1777,3948.470339671657
1778,7450.504273199769
1779,1877.891669721445
1780,5322.719886339507
1781,4232.864012735851
1782,2618.7666347882287
1783,5599.5732147540575
1784,6031.0511419061795
1785,2467.4559378997333
1786,2748.7651690742687
1787,6528.721168961392
1788,5682.573578335302
1789,484.49481139556985
1790,5283.854013168711
1791,3054.524145264959
1792,1273.1157586884526
1793,4863.5632061376255
1794,7403.193443284828
1795,3443.617981817868
1796,6711.460963276219
1797,4603.42010901967
1798,5421.510345194121
1799,4569.393078320447
1800,1518.3818038556178
1801,7061.106180214685
1802,7075.196132265743
1803,3613.2690661430333
1804,6113.925439137729
1805,933.5240208838898
1806,4962.011326848148
1807,434.8955196371902
1808,4262.28669922312
1809,6337.391433554409
1810,4608.785945142104
1811,7422.777493243871
1812,7528.685853997866
1813,6078.379739206128
1814,1807.3648962312109
1815,4582.736962927784
1816,3262.1450078292023
1817,2398.1894399245143
1818,5348.704856701747
1819,2889.8329605058343
1820,610.8504737577816
1821,3435.2626531620463
1822,5429.730824540685
1823,1952.4598174436999
1824,3199.639998076166
1825,5589.77407217592
1826,3943.3950883832613
1827,2541.111575198861
1828,1119.6445608465824
1829,5239.440681054005
1830,265.50467595352234
1831,2269.3178565525104
1832,2069.2064679401674
1833,4127.499665796306
1834,4404.646505836583
1835,4865.598392255856
1836,354.72545453658483
1837,6736.599094073174
1838,2760.8708526991786
1839,6205.142177743502
1840,7405.97601912981
1841,3932.886805960413
1842,7262.394318919582
1843,3675.0615600359993
1844,264.608386028021
1845,5667.640722182561
1846,2236.3897595105136
1847,912.1854558352331
1848,1316.2012641070803
1849,6916.533563385821
1850,7555.702730503477
1851,1858.7152499450983
1852,5845.159333222998
1853,5003.78366673301
1854,1112.715323691911
1855,878.4513518564788
1856,7102.829043442776
1857,3742.9990329977936
1858,6830.451133041205
1859,1270.756237609335
1860,848.7483124789962
1861,3307.695780303572
1862,4171.722212940507
1863,1432.7513677481425
1864,3174.2990609795634
1865,4208.364299233728
1866,4137.121454764077
1867,2445.6370952284733
1868,3598.6811459009878
1869,3132.1875609650124
1870,5903.5608585515765
1871,1654.17551999667
1872,3749.5222301467584
1873,2365.711246998779
1874,6687.782116932466
1875,4096.452690086047
1876,5509.802679886135
1877,3159.6068446994523
1878,1266.7244350201859
1879,1399.860135952896
1880,4318.721009329066
1881,6231.667662891388
1882,4695.5171101228525
1883,6323.502868845181
1884,1180.7976783190634
1885,2504.453997107024
1886,4155.37710678913
1887,4961.860641561058
1888,6444.7672432094905
1889,5856.9891541474035
1890,1649.8058495391515
1891,7445.714637204685
1892,265.5620248918944
1893,6806.717241424924
1894,6990.5673816020035
1895,3733.4774595912204
1896,6216.569206661049
1897,6049.971918376325
1898,6898.33627051091
1899,4031.1508829515774
1900,6463.083180272707
1901,5961.973194112424
1902,4840.980239499021
1903,7442.74583285387
1904,2203.9651333713327
1905,4171.0126863072055
1906,7470.618959524254
1907,7463.04366097093
1908,5706.10678998937
1909,5393.584662460013
1910,3797.283044310053
1911,7322.1695991790675
1912,3956.8328950319583
1913,6755.065349138595
1914,4409.87440993353
1915,753.3115767643022
1916,6273.626114636383
1917,3992.7994904195602
1918,4774.749407717807
1919,1376.1977164135435
1920,3010.551191243562
1921,5998.764438187141
1922,468.1951684706472
1923,3779.8385464151715
1924,2565.9319202674073
1925,957.5865482184927
1926,630.9180248300503
1927,2070.145530495918
1928,656.9521813299261
1929,6410.676929594081
1930,5181.144697589335
1931,5885.590303050138
1932,7049.619347255414
1933,4100.859412377604
1934,5558.82920917035
1935,3942.972848418473
1936,3437.266388800607
1937,3072.1894081679247
1938,699.7870175912767
1939,1630.0200446387362
1940,6207.876820798773
1941,7436.131056461529
1942,6762.803147444673
1943,2908.609705527456
1944,3374.6768957215822
1945,1127.991276326145
1946,5444.496867168573
1947,3448.907658462673
1948,6110.4455318335995
1949,1096.1564567740793
1950,4323.114765469179
1951,1749.4697355185333
1952,986.6275494287095
1953,3645.624772080398
1954,1514.9995044236869
1955,960.3418808901134
1956,6036.350408962366
1957,4719.791167471973
1958,1371.566799165003
1959,6900.763471267116
1960,1122.6253117463427
1961,4616.311544368079
1962,5843.289918995445
1963,5309.379220781278
1964,7485.106250157794
1965,2600.657261729807
1966,2886.0366526878747
1967,264.9033379448909
1968,4176.692318738953
1969,3743.785757708494
1970,6870.821823090895
1971,6810.522509961429
1972,1818.1622697068965
1973,5337.163477132225
1974,4856.339816750716
1975,1377.6419050446884
1976,4469.878925348772
1977,2333.194732844181
1978,5321.7908444694585
1979,495.91928628286814
1980,4605.423926083343
1981,3939.746826383655
1982,6953.097215044255
1983,7110.407116238368
